PointID,Lat,Long,Site,Turbine,Distance
13996,2301357.513,756537.1852,2,8,40.12869525
13997,2302115.818,756152.6928,2,2,28.67548705
13998,2302156.697,756100.167,2,2,38.91298673
13999,2300988.739,756824.0913,2,11,39.19199681
14000,2301519.745,756335.0947,2,6,40.06262822
14001,2301651.69,756232.9166,2,5,21.86544723
14002,2301077.504,756718.6617,2,10,38.47901185
14003,2300833.117,756930.6785,2,12,32.13109208
14004,2301332.289,756500.4902,2,8,8.040915743
14005,2300974.496,756808.8131,2,11,30.39205906
14006,2300810.522,756918.8197,2,12,12.26522418
14007,2300661.095,756978.7849,2,13,39.50185533
14008,2301210.276,756575.5283,2,9,11.59912898
14009,2301642.837,756283.2266,2,5,33.16043397
14010,2301616.408,756256.9075,2,5,23.03932363
14011,2301006.941,756784.1277,2,11,13.34652676
14012,2302225.871,756105.1567,2,1,41.12546422
14013,2301112.257,756670.8903,2,10,20.74815849
14014,2300988.472,756791.4832,2,11,8.128974295
14015,2301312.346,756502.2516,2,8,18.44131235
14016,2301477.425,756288.9933,2,6,30.50333188
14017,2302312.948,756065.1488,2,1,58.15548784
14018,2301265.944,756604.7335,2,9,60.13517695
14019,2301108.273,756709.6909,2,10,21.90581195
14020,2301661.526,756274.0431,2,5,33.04110341
14021,2302283.735,756094.0745,2,1,18.16232995
14022,2300825.359,756941.8388,2,12,37.73015662
14023,2301826.833,756147.8225,2,4,21.14236345
14024,2300821.106,756932.6354,2,12,27.62153817
14025,2301423.571,756483.7807,2,7,67.91517278
14026,2302267.018,756119.5791,2,1,19.14069234
14027,2301508.199,756313.6124,2,6,16.49327002
14028,2302306.37,756100.037,2,1,39.6469646
14029,2300495.619,757129.1849,2,14,21.09803505
14030,2301973.103,756154.1769,2,3,27.51323248
14031,2301835.256,756142.8428,2,4,11.54489892
14032,2300520.812,757115.1974,2,14,38.80793949
14033,2300624.5,756990.328,2,13,60.10754218
14034,2300981.314,756842.3458,2,11,58.45310641
14035,2301325.353,756577.91,2,8,69.90995027
14036,2301642.512,756236.8926,2,5,14.04590157
14037,2301431.775,756435.4819,2,7,20.88002488
14038,2301859.182,756185.363,2,4,47.33348505
14039,2301122.617,756721.8652,2,10,39.11787567
14040,2301198.516,756590.3981,2,9,10.5373441
14041,2302114.776,756150.7923,2,2,27.48788534
14042,2301092.438,756687.6614,2,10,9.375415541
14043,2301495.998,756308.9805,2,6,16.00572195
14044,2301661.755,756248.3733,2,5,23.3441591
14045,2302234.136,756084.0076,2,1,36.49832241
14046,2300652.382,757008.1137,2,13,28.10367229
14047,2302298.652,756110.3242,2,1,33.42155888
14048,2301627.052,756253.2591,2,5,11.80607298
14049,2300750.666,756917.503,2,12,62.1108569
14050,2302022.687,756151.8826,2,3,40.76849291
14051,2301617.259,756316.0799,2,5,69.0735926
14052,2301665.843,756242.7913,2,5,28.37431239
14053,2302130.065,756121.06,2,2,6.113603489
14054,2300680.854,756960.0716,2,13,53.42264295
14055,2301429.292,756471.8065,2,7,54.77160343
14056,2300810.588,756913.4047,2,12,6.892060016
14057,2301307.42,756511.2115,2,8,22.61001402
14058,2302167.698,756099.0286,2,2,48.14931689
14059,2302109.441,756104.2394,2,2,29.64822427
14060,2301114.265,756667.544,2,10,24.65077425
14061,2301506.74,756338.0529,2,6,40.87517035
14062,2301121.95,756716.4728,2,10,34.27902081
14063,2302108.608,756089.1371,2,2,42.73086406
14064,2301325.891,756511.6715,2,8,5.28120315
14065,2300743.485,756921.4679,2,12,69.92517115
14066,2302247.564,756109.8896,2,1,21.36404671
14067,2301426.007,756447.225,2,7,33.74992003
14068,2300974.579,756798.4546,2,11,23.21104238
14069,2301312.253,756503.8786,2,8,18.07754688
14070,2301847.019,756165.5114,2,4,25.72839203
14071,2302113.635,756134.4096,2,2,16.60825009
14072,2301983.798,756143.953,2,3,13.65331397
14073,2301269.355,756600.9012,2,9,62.43759081
14074,2301615.376,756252.2619,2,5,23.19707444
14075,2301682.873,756278.8467,2,5,52.73860104
14076,2301342.14,756568.6006,2,8,61.70008576
14077,2301478.498,756309.052,2,6,30.70066181
14078,2301109.427,756719.2235,2,10,31.39730956
14079,2301350.312,756526.3006,2,8,27.37852271
14080,2301240.981,756615.1355,2,9,42.99013063
14081,2301071.994,756686.3257,2,10,29.8541009
14082,2301425.769,756452.0622,2,7,37.9642802
14083,2301180.012,756623.647,2,9,46.41812935
14084,2300488.565,757127.976,2,14,25.2457933
14085,2302262.63,756118.3249,2,1,18.34712539
14086,2300501.123,757122.5968,2,14,26.66221917
14087,2301617.699,756273.4872,2,5,31.10797027
14088,2301838.57,756129.0226,2,4,13.30829267
14089,2301512.478,756303.1471,2,6,8.231886721
14090,2301135.35,756709.9366,2,10,39.70878021
14091,2301844.233,756188.6062,2,4,48.86320213
14092,2301654.366,756243.8427,2,5,17.15397829
14093,2301964.028,756150.9477,2,3,31.06486496
14094,2300634.441,757033.5275,2,13,49.74205714
14095,2300491.377,757138.9078,2,14,14.94447786
14096,2302290.734,756105.7747,2,1,24.59435721
14097,2301076.247,756698.5362,2,10,27.30284351
14098,2302244.397,756120.9989,2,1,30.35098122
14099,2301630.778,756263.0856,2,5,14.88961166
14100,2301474.754,756437.4155,2,7,34.79285976
14101,2301846.193,756176.4031,2,4,36.61296961
14102,2300649.194,757033.2091,2,13,36.55015909
14103,2300511.275,757118.0645,2,14,32.47447757
14104,2301137.355,756703.5219,2,10,38.5387268
14105,2300812.984,756910.4218,2,12,3.974194924
14106,2301430.807,756436.9601,2,7,22.6379069
14107,2300797.534,756862.1732,2,12,46.68791465
14108,2302220.145,756085.0123,2,1,49.06898056
14109,2301223.535,756635.6816,2,9,50.9651617
14110,2302208.72,756090.7158,2,1,58.81445202
14111,2301458.621,756449.7323,2,7,33.29328843
14112,2301484.358,756422.8109,2,7,39.48785537
14113,2301625.906,756268.7755,2,5,22.31396868
14114,2300469.98,757129.5845,2,14,37.72048549
14115,2301368.444,756536.183,2,8,47.72862205
14116,2301833.061,756177.7132,2,4,40.19691296
14117,2300958.598,756836.4939,2,11,62.11459857
14118,2300614.49,756992.5289,2,13,68.7493839
14119,2301217.704,756592.3811,2,9,10.67872763
14120,2301637.905,756307.4927,2,5,57.14395861
14121,2300799.414,756862.6211,2,12,45.71628075
14122,2301973.752,756123.867,2,3,15.6510851
14123,2301225.843,756624.8393,2,9,41.64031784
14124,2301845.739,756194.401,2,4,54.61425306
14125,2301659.829,756246.2983,2,5,21.71552007
14126,2302230.65,756107.0095,2,1,36.66863668
14127,2301354.789,756539.5958,2,8,40.1582229
14128,2301697.75,756269.5355,2,5,62.28345339
14129,2301111.796,756692.6589,2,10,10.77205825
14130,2301845.025,756134.6184,2,4,5.349525209
14131,2300827.015,756930.5605,2,12,28.3548292
14132,2301089.303,756724.5488,2,10,37.87166823
14133,2301437.689,756405.3417,2,7,15.80542691
14134,2300482.764,757145.8946,2,14,19.69847494
14135,2301147.563,756693.2959,2,10,46.03766861
14136,2300665.391,756952.4888,2,13,62.7153583
14137,2300798.556,756922.8735,2,12,20.97387115
14138,2301329.1,756495.1268,2,8,13.03605868
14139,2302133.024,756126.2872,2,2,4.592110516
14140,2301840.898,756188.7875,2,4,49.30374752
14141,2302243.792,756078.8815,2,1,31.47598194
14142,2301486.48,756325.0859,2,6,34.52751228
14143,2300954.664,756798.4409,2,11,41.16019943
14144,2302321.714,756068.9285,2,1,63.37807725
14145,2302096.927,756130.7063,2,2,31.77543382
14146,2301641.831,756249.3598,2,5,3.480136446
14147,2301611.17,756244.2105,2,5,28.00604056
14148,2301963.658,756160.7399,2,3,38.36151149
14149,2301095.813,756664.3864,2,10,25.10490786
14150,2301516.018,756306.9031,2,6,13.39321635
14151,2300652.935,757018.0853,2,13,27.42067294
14152,2300515.886,757119.79,2,14,32.48319451
14153,2301080.732,756697.1538,2,10,22.62146962
14154,2301341.403,756508.2387,2,8,11.5829265
14155,2301978.901,756159.3277,2,3,29.78847135
14156,2302235.95,756109.6607,2,1,32.12719491
14157,2301855.652,756148.8569,2,4,12.96018901
14158,2301635.268,756279.453,2,5,29.27960723
14159,2300503.372,757168.4917,2,14,19.29066015
14160,2302164.819,756096.7982,2,2,47.22782279
14161,2301957.647,756150.6909,2,3,36.03032126
14162,2301514.727,756335.8169,2,6,39.44206968
14163,2300967.111,756798.4985,2,11,29.67123481
14164,2300797.666,756912.0897,2,12,15.16907859
14165,2302124.438,756128.0391,2,2,4.18370544
14166,2301103.162,756746.3808,2,10,57.61830644
14167,2300960.862,756793.0863,2,11,33.71053155
14168,2301153.103,756687.5309,2,10,51.37105623
14169,2301507.763,756331.6719,2,6,34.5072645
14170,2300490.672,757131.2566,2,14,21.34674847
14171,2302007.59,756171.9989,2,3,45.65633453
14172,2300439.128,757169.3912,2,14,66.19085598
14173,2301188.229,756595.3758,2,9,21.92538885
14174,2300785.848,756924.1129,2,12,31.30852632
14175,2300815.369,756918.1235,2,12,12.03675491
14176,2301509.74,756310.1616,2,6,13.31052685
14177,2301614.471,756250.6565,2,5,24.02598131
14178,2301853.145,756132.3779,2,4,10.02840191
14179,2302151.487,756103.7533,2,2,32.68061589
14180,2302210.813,756092.9254,2,1,56.4147974
14181,2301992.96,756140.037,2,3,10.53683931
14182,2301044.412,756794.1301,2,11,51.55217116
14183,2302067.881,756108.5009,2,2,63.35151856
14184,2301521.276,756352.4002,2,6,57.08577299
14185,2301962.741,756178.262,2,3,53.5723585
14186,2301524.77,756356.1157,2,6,61.61370521
14187,2301853.225,756167.9451,2,4,28.97199621
14188,2301443.632,756417.4169,2,7,2.375633116
14189,2300807.821,756969.3432,2,12,62.8473321
14190,2300517.982,757134.6954,2,14,21.47822023
14191,2301446.567,756463.2889,2,7,43.97332966
14192,2300757.399,756916.6244,2,12,55.32882791
14193,2300484.114,757166.7134,2,14,25.13242136
14194,2301633.312,756240.8672,2,5,10.8085164
14195,2301214.589,756635.7923,2,9,49.18374785
14196,2302199.048,756091.1724,2,1,68.30899621
14197,2301840.201,756121.0884,2,4,19.69965187
14198,2301122.957,756718.5517,2,10,36.55452928
14199,2301190.491,756584.8945,2,9,18.11705968
14200,2301654.646,756255.0933,2,5,16.83248662
14201,2301438.096,756410.8235,2,7,10.98011559
14202,2300668.295,757018.2929,2,13,12.62255923
14203,2301520.344,756361.9387,2,6,66.1601721
14204,2301495.71,756305.4494,2,6,13.84245837
14205,2301340.552,756490.6648,2,8,20.50949652
14206,2301449.784,756426.4208,2,7,8.529957103
14207,2301264.677,756608.6046,2,9,60.2049001
14208,2301636.693,756273.043,2,5,22.76263206
14209,2300746.641,756912.1677,2,12,65.41057709
14210,2301987.662,756141.4903,2,3,10.60860233
14211,2301507.994,756310.8163,2,6,13.68989697
14212,2301492.94,756322.313,2,6,28.70778371
14213,2301629.056,756227.2568,2,5,24.9492464
14214,2301097.109,756691.8264,2,10,5.548672974
14215,2302257.077,756075.1403,2,1,27.07769696
14216,2301178.92,756591.7041,2,9,29.94020224
14217,2302261.785,756087.5264,2,1,13.82678351
14218,2300803.269,756925.3841,2,12,20.61628564
14219,2300800.383,756972.7149,2,12,67.07351393
14220,2301090.569,756689.3021,2,10,11.19049792
14221,2301424.134,756453.2274,2,7,39.80618946
14222,2301022.112,756821.4716,2,11,46.10765423
14223,2300519.823,757148.6642,2,14,17.65586891
14224,2301620.614,756251.2396,2,5,17.90235429
14225,2302123.911,756091.1535,2,2,36.10211391
14226,2301515.366,756283.164,2,6,16.41946397
14227,2301508.311,756324.2243,2,6,27.08814952
14228,2301979.175,756145.0687,2,3,16.57356777
14229,2300648.108,757031.145,2,13,36.42536066
14230,2301091.663,756702.485,2,10,17.01508537
14231,2301081.91,756696.6672,2,10,21.3471673
14232,2301500.373,756323.521,2,6,27.11817769
14233,2301495.007,756330.3716,2,6,35.22958777
14234,2302131.316,756138.6147,2,2,11.98934271
14235,2300760.868,756922.2803,2,12,53.29981851
14236,2301508.293,756287.4023,2,6,9.887416275
14237,2301087.81,756725.8,2,10,39.55672942
14238,2301852.695,756196.0831,2,4,56.64439482
14239,2301853.239,756138.1816,2,4,7.035046061
14240,2300769.68,756874.8194,2,12,52.79143095
14241,2301491.039,756310.4051,2,6,20.58315856
14242,2300986.46,756823.7724,2,11,39.22805036
14243,2300652.887,756964.1083,2,13,56.31657655
14244,2300626.514,757023.4314,2,13,54.36971474
14245,2300955.61,756839.0023,2,11,65.87957487
14246,2301315.745,756494.5661,2,8,19.55627037
14247,2301987.064,756110.4711,2,3,20.42217198
14248,2301384.155,756521.4263,2,8,55.93403288
14249,2301202.537,756621.2088,2,9,34.73348357
14250,2301687.555,756268.0863,2,5,52.16755238
14251,2301455.574,756412.4884,2,7,12.581385
14252,2301996.402,756131.0852,2,3,8.661279374
14253,2300974.756,756813.8061,2,11,34.27051239
14254,2300682.898,756996.5943,2,13,17.14491295
14255,2300530.858,757139.1027,2,14,30.42021172
14256,2301215.846,756608.1482,2,9,22.40289733
14257,2301343.397,756561.4268,2,8,54.98610354
14258,2300956.797,756837.1839,2,11,63.70944796
14259,2301640.869,756256.5162,2,5,6.605928939
14260,2301069.526,756699.2705,2,10,33.88602735
14261,2301104.38,756665.7586,2,10,23.17136515
14262,2301449.12,756456.8759,2,7,37.75615005
14263,2301506.832,756316.9108,2,6,19.73307814
14264,2300792.517,756909.2761,2,12,19.48065934
14265,2301333.333,756507.4766,2,8,3.575024839
14266,2300808.045,756917.7597,2,12,11.75789354
14267,2301975.71,756123.4325,2,3,14.15264799
14268,2301308.266,756504.7024,2,8,21.82713253
14269,2301323.377,756513.2526,2,8,8.223941892
14270,2300656.199,756996.752,2,13,29.06863421
14271,2301132.576,756709.2779,2,10,37.02151682
14272,2301854.521,756145.965,2,4,10.20934729
14273,2301849.042,756128.5227,2,4,11.57587326
14274,2301640.454,756271.7376,2,5,21.47545566
14275,2302216.443,756094.8021,2,1,50.59745955
14276,2301663.863,756258.2661,2,5,26.57424142
14277,2301341.692,756503.9144,2,8,12.60240056
14278,2301440.091,756432.5399,2,7,14.08893412
14279,2302248.925,756121.233,2,1,27.37088421
14280,2301966.347,756116.4666,2,3,25.79935209
14281,2301510.595,756324.2015,2,6,27.28756703
14282,2301848.691,756155.3974,2,4,15.77535427
14283,2301451.331,756428.9282,2,7,11.47501769
14284,2300475.545,757129.3524,2,14,33.23674904
14285,2301076.427,756724.934,2,10,44.13866379
14286,2301662.635,756295.0769,2,5,50.82393581
14287,2301855.549,756155.5765,2,4,18.25038348
14288,2300687.635,757016.0677,2,13,8.090788232
14289,2301139.535,756704.1019,2,10,40.7765803
14290,2301103.51,756678.9297,2,10,10.00669546
14291,2301961.423,756153.993,2,3,35.02646766
14292,2300968.705,756796.085,2,11,27.20326026
14293,2301482.477,756315.7274,2,6,30.59700805
14294,2300786.364,756925.4774,2,12,31.67471088
14295,2301106.243,756688.336,2,10,4.517590982
14296,2302229.657,756080.5127,2,1,42.08578014
14297,2302116.466,756126.7712,2,2,12.01686358
14298,2302214.183,756102.783,2,1,52.59449873
14299,2300657.869,756994.4746,2,13,29.15144976
14300,2300677.558,756992.9379,2,13,20.68960046
14301,2301691.201,756272.635,2,5,57.22300601
14302,2301832.171,756153.9257,2,4,20.04945427
14303,2300782.881,756869.536,2,12,47.03888776
14304,2301103.709,756695.4861,2,10,6.987381689
14305,2300478.89,757160.3382,2,14,25.79608498
14306,2301696.133,756271.3789,2,5,61.35436296
14307,2302219.1,756083.3151,2,1,50.61122085
14308,2301657.835,756272.6263,2,5,29.49916659
14309,2301975.194,756114.1015,2,3,20.95412216
14310,2301825.888,756200.4091,2,4,63.99179195
14311,2301984.693,756124.4218,2,3,7.144159785
14312,2302239.531,756078.2507,2,1,35.09864431
14313,2301486.482,756318.8456,2,6,29.71013898
14314,2300795.014,756916.7445,2,12,19.61520769
14315,2301522.923,756362.1854,2,6,66.97499217
14316,2302122.433,756138.6788,2,2,13.18320879
14317,2300988.948,756811.2076,2,11,26.42045571
14318,2300640.317,757006.3335,2,13,40.28964913
14319,2300986.287,756813.8872,2,11,29.60763407
14320,2301074.914,756689.604,2,10,26.84552065
14321,2301100.398,756741.5784,2,10,52.81580065
14322,2300508.123,757091.8164,2,14,57.72892742
14323,2302291.825,756107.0025,2,1,25.94340151
14324,2301513.566,756319.403,2,6,23.22951891
14325,2302104.448,756135.8735,2,2,25.63135411
14326,2301836.13,756197.6037,2,4,58.71655222
14327,2301197.128,756572.0759,2,9,18.74600524
14328,2301353.597,756546.7333,2,8,45.32684331
14329,2302106.507,756104.5154,2,2,31.41469945
14330,2300979.631,756797.7172,2,11,18.78055401
14331,2300975.53,756793.9813,2,11,20.1225787
14332,2302250.942,756086.6534,2,1,20.95731958
14333,2300812.449,756965.1103,2,12,58.49074159
14334,2302108.484,756119.9017,2,2,21.20876812
14335,2302256.126,756110.083,2,1,14.32879519
14336,2302272.537,756075.9816,2,1,25.13995985
14337,2300790.019,756909.4067,2,12,21.97455678
14338,2301844.701,756173.8817,2,4,34.13286986
14339,2301075.354,756713.7555,2,10,36.33688689
14340,2301974.4,756119.2196,2,3,17.72123221
14341,2301332.422,756522.8223,2,8,14.90812278
14342,2300668.705,757024.1015,2,13,15.47569337
14343,2300467.18,757131.9426,2,14,39.03711771
14344,2300637.926,757000.3209,2,13,44.05416073
14345,2301487.82,756293.1475,2,6,19.41261298
14346,2301204.756,756574.9595,2,9,12.59442138
14347,2300797.519,756881.2416,2,12,29.13120286
14348,2300830.76,756911.5791,2,12,19.58173094
14349,2302094.26,756113.0465,2,2,36.94362431
14350,2301987.396,756137.4859,2,3,6.613058902
14351,2301102.534,756666.3108,2,10,22.48291216
14352,2301318.993,756507.1445,2,8,10.87352379
14353,2302230.567,756084.2003,2,1,39.63761209
14354,2302181.457,756091.5526,2,2,63.72142777
14355,2301441.426,756437.3753,2,7,18.38797799
14356,2300533.558,757131.2249,2,14,36.18408023
14357,2301995.828,756125.8834,2,3,9.505618937
14358,2301977.01,756154.2051,2,3,25.67450313
14359,2300996.554,756773.5069,2,11,12.05780307
14360,2302281.646,756097.6068,2,1,15.18716396
14361,2300479.128,757146.8701,2,14,23.16951747
14362,2301834.185,756174.5753,2,4,36.86382543
14363,2301488.584,756294.5573,2,6,18.41258487
14364,2302108,756128.6265,2,2,20.54921176
14365,2300850.567,756856.7118,2,12,63.18807057
14366,2300531.541,757123.1089,2,14,39.3065259
14367,2302297.749,756067.92,2,1,44.94497066
14368,2302290.556,756066.9822,2,1,41.07754716
14369,2301624.337,756271.6081,2,5,25.53977391
14370,2301180.353,756618.5938,2,9,42.31310534
14371,2300963.221,756791.6517,2,11,31.0921186
14372,2300499,757150.432,2,14,3.393150341
14373,2300809.865,756894.9598,2,12,11.82524763
14374,2302304.292,756091.1447,2,1,38.69955622
14375,2301498.909,756302.9833,2,6,9.804336981
14376,2301218.265,756579.5875,2,9,12.26371067
14377,2300790.247,756922.8618,2,12,26.99901635
14378,2301011.262,756782.4494,2,11,17.83788776
14379,2302288.245,756118.0913,2,1,27.83274941
14380,2302002.21,756152.6188,2,3,26.11102194
14381,2301340.783,756516.961,2,8,14.0690352
14382,2301505.218,756326.7735,2,6,29.63847451
14383,2301424.415,756422.5517,2,7,20.85632693
14384,2301083.867,756756.2894,2,10,69.83717633
14385,2300660.427,757014.154,2,13,19.55114562
14386,2300665.213,757024.1911,2,13,18.22765547
14387,2301647.792,756251.0775,2,5,9.325555199
14388,2300829.173,756926.8721,2,12,26.66995666
14389,2301326.771,756537.2345,2,8,29.25098651
14390,2301835.394,756148.1897,2,4,13.83698324
14391,2302267.569,756115.8807,2,1,15.46307515
14392,2301093.22,756756.6902,2,10,68.44359173
14393,2300960.344,756813.9743,2,11,44.00115886
14394,2301195.7,756592.9708,2,9,14.11686806
14395,2300508.707,757116.1463,2,14,33.73017276
14396,2301666.252,756271.8893,2,5,35.13315199
14397,2300687.162,756999.0556,2,13,16.12531836
14398,2300632.155,756982.9701,2,13,56.72099022
14399,2300806.565,756970.3032,2,12,63.89638992
14400,2301209.138,756631.6296,2,9,44.64568319
14401,2300798.436,756911.3577,2,12,14.19362717
14402,2301975.757,756158.6469,2,3,30.24169611
14403,2301625.186,756256.7586,2,5,14.77065134
14404,2300788.612,756902.2887,2,12,23.60565645
14405,2301818.516,756138.0594,2,4,27.92772924
14406,2301956.533,756178.2643,2,3,56.73764569
14407,2301100.286,756662.3742,2,10,26.44611811
14408,2302272.904,756122.2797,2,1,22.6964408
14409,2301983.866,756116.4601,2,3,14.93383702
14410,2301848.934,756186.2452,2,4,46.52409742
14411,2302303.753,756085.0834,2,1,40.0858976
14412,2302226.297,756089.2284,2,1,41.95447176
14413,2300527.166,757143.4451,2,14,25.65223759
14414,2302087.266,756127.4316,2,2,41.21851588
14415,2301354.064,756528.5233,2,8,31.67165669
14416,2300778.232,756869.3391,2,12,50.17939567
14417,2300643.964,757028.0325,2,13,38.83058249
14418,2301009.243,756828.4973,2,11,46.01706528
14419,2300796.859,756905.3884,2,12,15.00858654
14420,2300475.31,757123.3798,2,14,37.28866672
14421,2301640.728,756275.6635,2,5,25.41006754
14422,2301464.897,756439.6098,2,7,28.38554778
14423,2302027.19,756153.8439,2,3,45.64297964
14424,2301517.191,756334.0691,2,6,38.32432923
14425,2300496.115,757120.078,2,14,29.78348816
14426,2301080.418,756698.5654,2,10,23.46617283
14427,2300997.281,756811.1006,2,11,26.14881773
14428,2301442.129,756427.6234,2,7,8.772017543
14429,2300678.755,756949.6247,2,13,63.87361083
14430,2301642.052,756222.6112,2,5,27.96776412
14431,2301203.967,756579.1467,2,9,9.05105316
14432,2302114.572,756091.5838,2,2,38.01735487
14433,2301477.908,756317.6094,2,6,35.3939685
14434,2301318.392,756543.5476,2,8,37.20363229
14435,2302238.872,756111.6002,2,1,30.00610155
14436,2301349.421,756541.8535,2,8,38.9946936
14437,2301199.558,756576.4988,2,9,13.77524097
14438,2302124.827,756130.5128,2,2,5.093759448
14439,2300502.907,757164.5391,2,14,15.31835258
14440,2300639.53,757027.2485,2,13,42.71459517
14441,2300793.759,756903.3346,2,12,18.35426619
14442,2301441.86,756417.4228,2,7,3.70055117
14443,2300996.49,756780.9724,2,11,5.104952233
14444,2302224.688,756090.4185,2,1,43.2159002
14445,2302092.101,756119.2956,2,2,37.1805821
14446,2301985.326,756153.3695,2,3,22.61705358
14447,2301513.801,756323.3065,2,6,27.04810266
14448,2301109.969,756701.769,2,10,15.37291661
14449,2301991.435,756159.4902,2,3,28.845416
14450,2301991.002,756173.7143,2,3,42.95611299
14451,2302137.358,756097.8013,2,2,30.48473491
14452,2302309.329,756103.4859,2,1,42.71270016
14453,2301147.919,756698.9369,2,10,47.2764017
14454,2300744.665,756917.8495,2,12,68.08343206
14455,2300960.584,756818.0967,2,11,46.62969116
14456,2300759.522,756928.2456,2,12,56.58843221
14457,2301311.32,756533.4084,2,8,31.31477372
14458,2302101.185,756124.0334,2,2,27.45318068
14459,2302103.898,756113.3075,2,2,28.12314791
14460,2301432.201,756421.4087,2,7,12.98726592
14461,2302152.35,756096.8482,2,2,38.42790973
14462,2301644.847,756291.5294,2,5,41.66469669
14463,2302034.284,756144.8459,2,3,48.59082602
14464,2302104.557,756110.5126,2,2,29.03567246
14465,2302132.687,756115.2054,2,2,12.48894183
14466,2301821.467,756127.9756,2,4,27.58214605
14467,2300648.585,757021.3371,2,13,32.34928572
14468,2301961.056,756133.3032,2,3,26.79715875
14469,2301858.232,756154.0392,2,4,18.52661758
14470,2302248.243,756095.6097,2,1,19.10292439
14471,2300661.034,756982.8003,2,13,36.05734181
14472,2301622.274,756247.1944,2,5,16.5251541
14473,2301952.09,756154.15,2,3,42.57403107
14474,2300506.485,757085.8554,2,14,63.52912096
14475,2300689.152,757003.564,2,13,13.52141899
14476,2300685.638,757020.0794,2,13,8.695848177
14477,2301841.255,756149.5091,2,4,10.99199585
14478,2300952.592,756837.6984,2,11,66.63447869
14479,2301428.039,756431.5,2,7,20.88732658
14480,2302088.329,756129.9312,2,2,40.26184219
14481,2300786.073,756918.5679,2,12,28.37916559
14482,2301641.925,756281.5232,2,5,31.35968738
14483,2302082.776,756101.7435,2,2,52.20271519
14484,2302011.705,756161.5364,2,3,38.90838323
14485,2301825.662,756197.8531,2,4,61.65163097
14486,2301326.138,756577.15,2,8,69.10522277
14487,2300751.305,756920.3174,2,12,62.04188428
14488,2301430.915,756449.9576,2,7,33.709388
14489,2300749.728,756929.1382,2,12,66.04471829
14490,2300665.644,756996.6283,2,13,22.12158886
14491,2300660.132,756975.0397,2,13,43.26228595
14492,2301452.639,756443.9799,2,7,25.7874187
14493,2302258.972,756076.2339,2,1,25.418126
14494,2301457.59,756430.5408,2,7,16.83212983
14495,2301886.315,756181.8254,2,4,57.97307921
14496,2301678.834,756282.2269,2,5,51.41292253
14497,2301494.365,756275.7748,2,6,24.75779982
14498,2301434.163,756434.0206,2,7,18.25866495
14499,2300500.471,757170.5661,2,14,21.39598025
14500,2301631.785,756230.4875,2,5,20.96703057
14501,2301147.875,756689.8961,2,10,46.1420465
14502,2300676.371,757007.8375,2,13,6.696716911
14503,2300486.989,757148.9812,2,14,15.18909516
14504,2301662.861,756290.9915,2,5,47.38472886
14505,2301639.819,756285.9716,2,5,35.64449466
14506,2300978.562,756836.5383,2,11,53.49970896
14507,2300807.228,756933.0256,2,12,26.798391
14508,2301315.746,756541.574,2,8,36.27314896
14509,2300474.052,757128.0623,2,14,35.20466719
14510,2301666.459,756245.9738,2,5,28.30494794
14511,2301466.913,756433.7523,2,7,26.20678838
14512,2301648.47,756244.4622,2,5,11.58438086
14513,2300816.95,756929.5302,2,12,23.47546671
14514,2300498.918,757145.5635,2,14,4.91103591
14515,2300955.231,756810.4291,2,11,45.94892802
14516,2301351.337,756556.8422,2,8,53.24052237
14517,2300670.924,757006.9122,2,13,11.18016048
14518,2300663.206,757015.8132,2,13,16.92198154
14519,2301513.516,756281.4366,2,6,17.11039872
14520,2301621.248,756264.6954,2,5,22.43166723
14521,2301272.176,756603.8868,2,9,65.89265006
14522,2300773.111,756870.7007,2,12,52.80644344
14523,2300673.108,756965.1154,2,13,48.85542432
14524,2300655.09,757025.2388,2,13,27.513308
14525,2301496.364,756330.7733,2,6,35.18198189
14526,2302105.652,756131.5497,2,2,23.28549407
14527,2302262.493,756107.1537,2,1,7.935756024
14528,2300685.912,757003.0107,2,13,12.04555237
14529,2300826.728,756902.8495,2,12,15.38150714
14530,2301209.005,756635.1383,2,9,48.15241543
14531,2301215.087,756575.9007,2,9,12.90372192
14532,2301622.437,756269.5109,2,5,24.9984436
14533,2300987.239,756826.1596,2,11,41.44987282
14534,2300674.507,756957.3305,2,13,56.42110343
14535,2301872.621,756182.5479,2,4,50.16219455
14536,2301337.66,756497.5676,2,8,13.16410418
14537,2300958.346,756810.3419,2,11,43.32800187
14538,2301322.313,756498.8449,2,8,11.9506251
14539,2300688.291,756999.5032,2,13,16.2738312
14540,2300965.756,756789.0581,2,11,28.14674697
14541,2302296.108,756090.0397,2,1,31.16892416
14542,2300512.004,757156.5392,2,14,12.24279716
14543,2301191.543,756612.043,2,9,30.24590811
14544,2300805.855,756882.0077,2,12,25.32667347
14545,2301080.008,756689.7009,2,10,21.75881583
14546,2301191.052,756587.8244,2,9,17.45463361
14547,2300953.169,756840.1445,2,11,68.23456709
14548,2301441.818,756460.0077,2,7,40.7911778
14549,2301845.374,756120.1226,2,4,19.69426746
14550,2300982.874,756773.1884,2,11,16.13389262
14551,2301825.645,756151.6171,2,4,23.87935167
14552,2301638.958,756222.1002,2,5,28.25539044
14553,2301490.507,756326.0223,2,6,33.13245918
14554,2300811.426,756961.8702,2,12,55.24862402
14555,2301450.425,756451.9913,2,7,33.09246088
14556,2300529.5,757112.9746,2,14,45.40551488
